1.07, 1.74, 0.30 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.23 | 0.00, -0.01, 0.00
1.07, 1.75, 0.31 | 1.06, 1.75, 0.29 | 0.00, -0.00, 0.24 | 0.00, -0.00, 0.00
1.07, 1.76, 0.30 | 1.06, 1.75, 0.29 | 0.00, 0.01, 0.23 | 0.00, 0.00, 0.00
1.08, 1.76, 0.29 | 1.07, 1.75, 0.29 | -0.00, 0.00, 0.23 | 0.00, 0.00, 0.00
1.07, 1.76, 0.29 | 1.07, 1.76, 0.29 | -0.01, 0.01, 0.23 | -0.00, 0.01, 0.00
1.07, 1.75, 0.30 | 1.07, 1.75, 0.29 | -0.01, -0.00, 0.22 | -0.01, -0.00, 0.00
1.07, 1.75, 0.30 | 1.07, 1.75, 0.29 | -0.01, 0.00, 0.22 | -0.01, 0.00, 0.00
1.07, 1.76, 0.30 | 1.07, 1.75, 0.29 | 0.01, -0.00, 0.22 | -0.00, -0.00, 0.00
1.07, 1.75, 0.30 | 1.07, 1.75, 0.29 | 0.01, -0.01, 0.21 | 0.00, -0.01, 0.00
1.07, 1.75, 0.30 | 1.07, 1.75, 0.29 | -0.00, 0.02, 0.23 | -0.00, 0.01, 0.00
1.06, 1.75, 0.30 | 1.07, 1.75, 0.29 | 0.01, 0.01, 0.21 | 0.00, 0.01, 0.00
1.07, 1.75, 0.30 | 1.07, 1.75, 0.29 | 0.00, 0.01, 0.23 | 0.00, 0.01, 0.00
1.06, 1.76, 0.30 | 1.07, 1.75, 0.29 | 0.01, 0.00, 0.22 | 0.01, 0.00, 0.00
1.06, 1.75, 0.29 | 1.07, 1.75, 0.29 | 0.01, -0.01, 0.23 | 0.01, -0.01, 0.00
1.06, 1.76, 0.29 | 1.07, 1.75, 0.29 | 0.01, -0.01, 0.24 | 0.01, -0.01, 0.00
1.05, 1.76, 0.28 | 1.06, 1.75, 0.29 | -0.01, 0.00, 0.24 | -0.00, -0.00, 0.00
1.07, 1.76, 0.29 | 1.07, 1.76, 0.29 | 0.01, 0.01, 0.23 | 0.00, 0.01, 0.00
1.07, 1.75, 0.29 | 1.07, 1.76, 0.29 | -0.00, -0.00, 0.24 | 0.00, 0.00, 0.00
1.06, 1.75, 0.28 | 1.07, 1.75, 0.29 | 0.00, -0.00, 0.21 | 0.00, -0.00, 0.00
1.06, 1.75, 0.28 | 1.07, 1.75, 0.29 | -0.01, -0.01, 0.22 | -0.00, -0.01, 0.00
1.05, 1.76, 0.28 | 1.06, 1.75, 0.29 | 0.01, 0.00, 0.22 | 0.00, 0.00, 0.00
1.05, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.02, -0.01, 0.22 | 0.01, -0.01, 0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.02, -0.00, 0.23 | -0.00, -0.00, 0.00
1.07, 1.77, 0.28 | 1.06, 1.76, 0.29 | 0.01, 0.02, 0.22 | 0.00, 0.01, 0.00
1.07, 1.77, 0.29 | 1.06, 1.76, 0.29 | -0.00, -0.01, 0.22 | 0.00, -0.00, 0.00
1.07, 1.75, 0.30 | 1.06, 1.76, 0.29 | 0.02, 0.01, 0.23 | 0.01, 0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.76, 0.29 | -0.02, -0.01, 0.23 | -0.00, -0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.76, 0.29 | -0.01, -0.01, 0.24 | -0.01, -0.01, 0.00
1.07, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.02, 0.00, 0.23 | 0.00, 0.00, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.00, 0.22 | 0.00, -0.00, 0.00
1.07, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, 0.01, 0.23 | 0.00, 0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, 0.01, 0.23 | 0.00, 0.01, 0.00
1.06, 1.76, 0.29 | 1.06, 1.75, 0.29 | -0.01, 0.00, 0.25 | -0.00, 0.00, 0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.00, 0.00, 0.22 | -0.00, 0.00, 0.00
1.06, 1.76, 0.28 | 1.06, 1.75, 0.29 | -0.00, -0.00, 0.21 | -0.00, -0.00, 0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | -0.01, -0.00, 0.22 | -0.00, -0.00, 0.00
1.05, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.00, 0.00, 0.24 | -0.00, 0.00, 0.00
1.05, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.01, -0.00, 0.24 | 0.00, -0.00, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.00, 0.01, 0.21 | 0.00, 0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.00, -0.01, 0.22 | -0.00, -0.00, 0.00
1.06, 1.76, 0.29 | 1.06, 1.76, 0.29 | -0.01, 0.00, 0.22 | -0.00, 0.00, 0.00
1.04, 1.75, 0.29 | 1.05, 1.75, 0.29 | 0.01, -0.01, 0.22 | 0.00, -0.01, 0.00
1.04, 1.75, 0.29 | 1.05, 1.75, 0.29 | 0.00, -0.00, 0.23 | 0.00, -0.00, 0.00
0.94, 1.64, 0.62 | 1.03, 1.73, 0.30 | -0.02, 0.01, 0.21 | -0.00, 0.00, 0.00
0.97, 1.66, 0.54 | 1.02, 1.72, 0.30 | -0.01, 0.02, 0.21 | -0.01, 0.02, 0.00
0.99, 1.68, 0.47 | 1.01, 1.71, 0.30 | -0.01, -0.00, 0.24 | -0.01, 0.00, 0.00
1.01, 1.69, 0.43 | 1.01, 1.70, 0.31 | 0.00, -0.01, 0.22 | -0.00, -0.01, 0.00
1.01, 1.70, 0.39 | 1.01, 1.70, 0.31 | 0.01, 0.01, 0.23 | 0.00, 0.01, 0.00
1.02, 1.71, 0.37 | 1.01, 1.70, 0.31 | -0.01, 0.00, 0.23 | -0.00, 0.00, 0.00
1.04, 1.73, 0.35 | 1.01, 1.70, 0.31 | -0.02, -0.00, 0.23 | -0.01, -0.00, 0.00
1.05, 1.75, 0.34 | 1.02, 1.71, 0.31 | 0.00, 0.00, 0.22 | -0.01, 0.00, 0.00
1.06, 1.75, 0.34 | 1.02, 1.72, 0.31 | 0.00, 0.00, 0.22 | -0.00, 0.00, 0.00
1.06, 1.74, 0.33 | 1.03, 1.72, 0.31 | -0.00, 0.00, 0.22 | -0.00, 0.00, 0.00
1.05, 1.75, 0.31 | 1.03, 1.72, 0.31 | 0.01, -0.01, 0.22 | 0.00, -0.00, 0.00
1.05, 1.75, 0.31 | 1.03, 1.73, 0.31 | 0.01, 0.01, 0.23 | 0.00, 0.00, 0.00
1.04, 1.76, 0.30 | 1.03, 1.74, 0.31 | -0.01, 0.01, 0.23 | -0.00, 0.01, 0.00
1.04, 1.76, 0.30 | 1.03, 1.74, 0.31 | 0.01, -0.01, 0.23 | 0.00, -0.01, 0.00
1.04, 1.76, 0.30 | 1.04, 1.75, 0.31 | -0.01, -0.00, 0.24 | -0.00, -0.00, 0.00
1.03, 1.76, 0.29 | 1.03, 1.75, 0.31 | 0.00, 0.01, 0.24 | 0.00, 0.01, 0.00
1.04, 1.76, 0.29 | 1.03, 1.75, 0.31 | 0.02, -0.00, 0.21 | 0.01, -0.00, 0.00
1.03, 1.77, 0.28 | 1.03, 1.76, 0.31 | -0.00, -0.00, 0.23 | 0.00, -0.00, 0.00
1.03, 1.76, 0.28 | 1.03, 1.76, 0.31 | -0.00, 0.00, 0.25 | 0.00, -0.00, 0.00
1.05, 1.76, 0.28 | 1.03, 1.76, 0.31 | -0.00, 0.00, 0.22 | -0.00, 0.00, 0.00
1.05, 1.76, 0.29 | 1.04, 1.76, 0.31 | 0.00, 0.01, 0.23 | -0.00, 0.01, 0.00
1.06, 1.76, 0.29 | 1.04, 1.76, 0.31 | -0.01, -0.00, 0.22 | -0.00, -0.00, 0.00
1.05, 1.76, 0.28 | 1.04, 1.76, 0.31 | -0.01, -0.01, 0.25 | -0.01, -0.01, 0.00
1.06, 1.76, 0.29 | 1.05, 1.76, 0.31 | -0.00, 0.00, 0.24 | -0.00, 0.00, 0.00
1.05, 1.76, 0.28 | 1.05, 1.76, 0.31 | -0.02, 0.00, 0.24 | -0.01, 0.00, 0.00
1.04, 1.76, 0.28 | 1.05, 1.76, 0.31 | 0.01, -0.01, 0.25 | -0.00, -0.01, 0.00
1.04, 1.77, 0.28 | 1.04, 1.76, 0.31 | -0.00, 0.00, 0.23 | -0.00, -0.00, 0.00
1.04, 1.76, 0.28 | 1.04, 1.76, 0.31 | 0.00, 0.02, 0.23 | 0.00, 0.02, 0.00
1.04, 1.76, 0.29 | 1.04, 1.76, 0.31 | -0.01, -0.01, 0.22 | -0.01, -0.00, 0.00
1.05, 1.77, 0.29 | 1.04, 1.77, 0.31 | 0.00, 0.00, 0.21 | -0.00, 0.00, 0.00
1.05, 1.77, 0.29 | 1.05, 1.77, 0.31 | 0.01, -0.00, 0.22 | 0.00, -0.00, 0.00
1.06, 1.76, 0.30 | 1.05, 1.77, 0.31 | 0.01, -0.02, 0.23 | 0.01, -0.02, 0.00
