1.09, -0.53, 0.40 | 1.09, -0.57, 0.40 | 0.61, -0.81, -0.44 | 0.46, -0.80, 0.00
1.08, -0.52, 0.40 | 1.08, -0.56, 0.40 | 0.27, 0.81, -0.30 | 0.30, 0.80, 0.00
1.10, -0.51, 0.40 | 1.09, -0.53, 0.40 | 0.75, -1.64, 0.24 | 0.73, -1.63, 0.00
1.11, -0.51, 0.40 | 1.09, -0.53, 0.40 | -0.52, -0.17, -0.20 | -0.17, -0.21, 0.00
1.10, -0.51, 0.41 | 1.10, -0.53, 0.40 | -0.52, -0.36, 0.83 | -0.47, -0.35, 0.00
1.11, -0.49, 0.41 | 1.10, -0.53, 0.40 | -0.41, 0.51, -0.08 | -0.42, 0.49, 0.00
1.11, -0.48, 0.41 | 1.10, -0.53, 0.40 | 0.27, 0.07, 0.25 | -0.02, 0.10, 0.00
1.11, -0.45, 0.41 | 1.10, -0.51, 0.40 | -0.38, 0.50, -0.12 | -0.28, 0.49, 0.00
1.11, -0.45, 0.43 | 1.10, -0.48, 0.40 | -1.77, -0.38, -0.24 | -1.69, -0.38, 0.00
1.12, -0.45, 0.43 | 1.10, -0.47, 0.41 | 0.30, -0.19, 0.30 | -0.36, -0.20, 0.00
1.12, -0.45, 0.45 | 1.09, -0.47, 0.41 | -0.30, -0.26, -0.47 | -0.32, -0.26, 0.00
1.09, -0.45, 0.45 | 1.08, -0.46, 0.41 | 1.67, 0.56, -0.84 | 1.57, 0.56, 0.00
1.09, -0.47, 0.45 | 1.08, -0.47, 0.41 | -0.69, -1.10, 0.92 | -0.53, -1.09, 0.00
1.09, -0.43, 0.45 | 1.08, -0.46, 0.41 | 0.03, -0.58, -0.02 | -0.13, -0.59, 0.00
1.09, -0.41, 0.43 | 1.08, -0.44, 0.41 | 0.13, 0.10, -0.90 | 0.09, 0.09, 0.00
1.09, -0.39, 0.41 | 1.08, -0.43, 0.42 | 0.30, -0.23, -0.61 | 0.25, -0.22, 0.00
1.09, -0.36, 0.38 | 1.08, -0.41, 0.42 | 0.64, 0.06, -0.06 | 0.54, 0.05, 0.00
1.09, -0.36, 0.37 | 1.08, -0.38, 0.42 | 1.39, -0.39, 1.37 | 1.35, -0.39, 0.00
1.08, -0.34, 0.34 | 1.08, -0.36, 0.41 | 1.65, -0.12, 0.26 | 1.63, -0.12, 0.00
1.07, -0.33, 0.33 | 1.09, -0.35, 0.41 | 1.38, 0.25, -0.06 | 1.40, 0.25, 0.00
1.08, -0.43, 0.33 | 1.10, -0.39, 0.41 | -0.13, 0.36, 0.18 | 0.41, 0.36, 0.00
1.11, -0.54, 0.37 | 1.13, -0.46, 0.41 | 0.54, 0.03, 0.24 | 0.50, 0.04, 0.00
