2.96, 0.71, 1.12 | 3.02, 0.75, 1.18 | 0.00, 0.05, -0.00 | 0.03, 0.03, 0.00
2.96, 0.67, 1.16 | 3.02, 0.74, 1.18 | 0.00, 0.06, 0.01 | 0.03, 0.05, 0.00
3.02, 0.73, 1.18 | 3.02, 0.75, 1.18 | 0.01, 0.01, -0.10 | 0.02, 0.02, 0.00
3.02, 0.73, 1.14 | 3.02, 0.75, 1.18 | -0.36, -0.02, -0.06 | -0.15, -0.02, 0.00
3.02, 0.75, 1.12 | 3.02, 0.75, 1.18 | -0.06, -0.15, -0.00 | -0.12, -0.12, 0.00
3.06, 0.79, 1.12 | 3.03, 0.76, 1.18 | -0.19, 0.16, -0.06 | -0.15, 0.13, 0.00
3.04, 0.80, 1.13 | 3.03, 0.77, 1.18 | -0.35, 0.20, -0.10 | -0.26, 0.19, 0.00
3.03, 0.82, 1.10 | 3.02, 0.78, 1.18 | -0.34, 0.12, -0.14 | -0.31, 0.12, 0.00
3.04, 0.85, 1.06 | 3.02, 0.80, 1.18 | -0.26, 0.07, 0.18 | -0.28, 0.08, 0.00
3.03, 0.85, 0.99 | 3.02, 0.82, 1.18 | -0.35, 0.09, 0.01 | -0.32, 0.09, 0.00
3.03, 0.85, 0.94 | 3.01, 0.83, 1.18 | -0.38, 0.00, 0.22 | -0.36, 0.01, 0.00
3.04, 0.90, 0.93 | 3.00, 0.86, 1.18 | 0.02, -0.18, -0.21 | -0.17, -0.16, 0.00
3.04, 0.92, 0.96 | 3.00, 0.88, 1.17 | -0.14, -0.26, 0.48 | -0.15, -0.26, 0.00
3.00, 0.90, 0.92 | 2.98, 0.89, 1.17 | -0.11, -0.28, -0.16 | -0.13, -0.28, 0.00
2.93, 0.86, 0.94 | 2.96, 0.89, 1.17 | 0.23, 0.26, 0.08 | 0.07, 0.22, 0.00
2.88, 0.82, 0.92 | 2.93, 0.87, 1.17 | 0.58, 0.09, -0.16 | 0.43, 0.09, 0.00
2.81, 0.79, 0.94 | 2.88, 0.84, 1.17 | 0.59, 0.11, 0.76 | 0.57, 0.11, 0.00
2.71, 0.74, 0.99 | 2.78, 0.78, 1.16 | 1.05, -0.29, 1.64 | 1.03, -0.29, 0.00
2.66, 0.70, 1.05 | 2.71, 0.73, 1.16 | 0.74, -0.28, 1.62 | 0.76, -0.28, 0.00
2.57, 0.65, 1.07 | 2.62, 0.67, 1.16 | 1.20, -0.04, 2.04 | 1.18, -0.04, 0.00
2.53, 0.67, 1.08 | 2.57, 0.67, 1.16 | 0.76, -0.19, 1.81 | 0.78, -0.19, 0.00
2.46, 0.67, 1.11 | 2.51, 0.67, 1.16 | 0.68, 0.26, 1.63 | 0.68, 0.26, 0.00
2.45, 0.67, 1.16 | 2.49, 0.67, 1.16 | 0.15, -0.60, -0.41 | 0.27, -0.59, 0.00
2.40, 0.72, 1.13 | 2.47, 0.69, 1.16 | -0.10, 0.12, -0.88 | -0.04, 0.12, 0.00
2.36, 0.76, 1.12 | 2.40, 0.74, 1.16 | -0.45, 0.47, -2.38 | -0.43, 0.47, 0.00
2.33, 0.77, 1.17 | 2.36, 0.76, 1.16 | -0.54, -0.06, -1.90 | -0.54, -0.06, 0.00
2.37, 0.76, 1.33 | 2.37, 0.76, 1.17 | -0.34, -0.28, -2.97 | -0.34, -0.28, 0.00
2.36, 0.79, 1.34 | 2.36, 0.78, 1.17 | -0.11, -0.29, -1.22 | -0.14, -0.29, 0.00
2.33, 0.84, 1.32 | 2.35, 0.81, 1.17 | -0.28, 0.01, -0.20 | -0.22, -0.01, 0.00
2.31, 0.87, 1.29 | 2.33, 0.84, 1.17 | -0.30, 0.02, 0.00 | -0.26, 0.02, 0.00
2.33, 0.84, 1.36 | 2.32, 0.85, 1.17 | -0.23, -0.03, 0.07 | -0.25, -0.03, 0.00
2.36, 0.79, 1.42 | 2.33, 0.83, 1.18 | -0.00, -0.15, 0.19 | -0.14, -0.14, 0.00
2.34, 0.82, 1.37 | 2.33, 0.83, 1.18 | 0.12, -0.01, 0.09 | -0.05, -0.04, 0.00
2.32, 0.84, 1.34 | 2.33, 0.84, 1.18 | 0.12, -0.07, 0.43 | 0.05, -0.07, 0.00
2.31, 0.86, 1.32 | 2.31, 0.85, 1.18 | 0.10, 0.03, 0.44 | 0.08, 0.03, 0.00
2.31, 0.86, 1.31 | 2.31, 0.85, 1.19 | 0.13, 0.25, -0.17 | 0.11, 0.23, 0.00
2.38, 0.84, 1.43 | 2.33, 0.85, 1.19 | 0.09, -0.10, -0.09 | 0.10, -0.03, 0.00
2.39, 0.79, 1.47 | 2.34, 0.84, 1.19 | 0.04, -0.03, 0.10 | 0.08, -0.03, 0.00
2.37, 0.83, 1.41 | 2.35, 0.83, 1.19 | 0.04, 0.08, -0.01 | 0.07, 0.03, 0.00
2.34, 0.86, 1.36 | 2.35, 0.84, 1.20 | 0.08, -0.06, 0.01 | 0.07, -0.03, 0.00
2.40, 0.82, 1.47 | 2.36, 0.84, 1.20 | -0.01, 0.05, -0.01 | 0.06, 0.01, 0.00
2.40, 0.82, 1.46 | 2.38, 0.83, 1.20 | -0.01, 0.04, 0.03 | 0.04, 0.02, 0.00
2.41, 0.77, 1.50 | 2.39, 0.82, 1.21 | 0.09, -0.04, -0.02 | 0.05, -0.02, 0.00
2.39, 0.81, 1.43 | 2.39, 0.82, 1.21 | -0.01, 0.04, -0.08 | 0.04, 0.02, 0.00
2.37, 0.84, 1.38 | 2.39, 0.82, 1.21 | -0.04, 0.10, 0.06 | 0.02, 0.08, 0.00
2.34, 0.85, 1.33 | 2.39, 0.83, 1.21 | 0.05, -0.04, 0.09 | 0.03, 0.00, 0.00
2.38, 0.80, 1.40 | 2.39, 0.82, 1.22 | 0.14, -0.04, -0.10 | 0.06, -0.03, 0.00
2.39, 0.77, 1.45 | 2.40, 0.81, 1.22 | 0.07, 0.12, -0.03 | 0.06, 0.08, 0.00
2.36, 0.82, 1.37 | 2.39, 0.81, 1.22 | 0.01, 0.07, -0.01 | 0.05, 0.07, 0.00
2.34, 0.86, 1.34 | 2.39, 0.82, 1.22 | 0.11, -0.10, -0.04 | 0.06, -0.05, 0.00
2.33, 0.88, 1.30 | 2.38, 0.84, 1.23 | -0.00, 0.03, -0.03 | 0.05, -0.01, 0.00
2.32, 0.90, 1.28 | 2.38, 0.85, 1.23 | 0.04, 0.07, 0.00 | 0.05, 0.03, 0.00
2.38, 0.84, 1.41 | 2.38, 0.85, 1.23 | 0.00, 0.02, -0.01 | 0.04, 0.03, 0.00
2.40, 0.80, 1.47 | 2.39, 0.85, 1.23 | -0.01, 0.07, 0.03 | 0.03, 0.05, 0.00
2.37, 0.84, 1.41 | 2.39, 0.85, 1.23 | 0.11, -0.02, -0.04 | 0.05, 0.00, 0.00
2.39, 0.80, 1.46 | 2.40, 0.84, 1.24 | 0.09, -0.01, -0.05 | 0.06, -0.01, 0.00
2.36, 0.84, 1.39 | 2.40, 0.84, 1.24 | 0.01, 0.05, -0.07 | 0.05, 0.02, 0.00
2.35, 0.87, 1.33 | 2.40, 0.85, 1.24 | 0.01, -0.01, -0.00 | 0.04, 0.01, 0.00
2.40, 0.83, 1.44 | 2.40, 0.85, 1.24 | 0.06, -0.02, 0.02 | 0.05, -0.00, 0.00
2.45, 0.83, 1.52 | 2.42, 0.85, 1.25 | 0.07, -0.03, 0.05 | 0.05, -0.02, 0.00
2.41, 0.86, 1.45 | 2.42, 0.85, 1.25 | 0.03, 0.05, -0.06 | 0.05, 0.02, 0.00
2.43, 0.82, 1.51 | 2.43, 0.85, 1.25 | 0.03, 0.01, 0.03 | 0.04, 0.02, 0.00
2.47, 0.80, 1.58 | 2.44, 0.85, 1.26 | 0.00, -0.02, 0.14 | 0.04, -0.01, 0.00
2.44, 0.82, 1.51 | 2.45, 0.84, 1.26 | 0.07, -0.04, -0.02 | 0.04, -0.03, 0.00
2.40, 0.85, 1.43 | 2.45, 0.85, 1.26 | 0.04, 0.01, -0.05 | 0.04, -0.01, 0.00
2.36, 0.88, 1.35 | 2.45, 0.85, 1.27 | -0.01, 0.07, -0.03 | 0.03, 0.04, 0.00
2.38, 0.84, 1.40 | 2.45, 0.85, 1.27 | -0.02, 0.05, 0.01 | 0.02, 0.04, 0.00
2.36, 0.87, 1.35 | 2.44, 0.86, 1.27 | 0.04, -0.02, 0.02 | 0.03, 0.02, 0.00
2.33, 0.90, 1.31 | 2.44, 0.86, 1.27 | 0.05, -0.02, 0.01 | 0.03, 0.00, 0.00
2.32, 0.91, 1.29 | 2.43, 0.87, 1.27 | 0.02, 0.05, -0.01 | 0.03, 0.02, 0.00
2.31, 0.91, 1.28 | 2.43, 0.88, 1.27 | 0.09, 0.02, -0.10 | 0.04, 0.02, 0.00
2.31, 0.91, 1.27 | 2.42, 0.89, 1.27 | 0.07, 0.03, 0.07 | 0.04, 0.03, 0.00
2.31, 0.92, 1.27 | 2.41, 0.89, 1.27 | 0.03, 0.04, -0.02 | 0.04, 0.03, 0.00
2.38, 0.88, 1.40 | 2.42, 0.90, 1.28 | 0.04, -0.00, 0.02 | 0.04, 0.02, 0.00
2.36, 0.88, 1.38 | 2.42, 0.90, 1.28 | 0.04, 0.02, -0.07 | 0.04, 0.02, 0.00
2.37, 0.84, 1.42 | 2.42, 0.90, 1.28 | 0.07, -0.04, 0.02 | 0.05, -0.01, 0.00
2.42, 0.81, 1.51 | 2.43, 0.89, 1.28 | 0.06, 0.01, 0.04 | 0.05, 0.00, 0.00
2.39, 0.84, 1.44 | 2.43, 0.89, 1.29 | 0.01, 0.00, -0.06 | 0.04, 0.00, 0.00
2.43, 0.82, 1.53 | 2.44, 0.88, 1.29 | 0.02, 0.04, -0.02 | 0.04, 0.02, 0.00
2.38, 0.86, 1.45 | 2.44, 0.88, 1.29 | 0.04, 0.05, 0.06 | 0.04, 0.03, 0.00
2.39, 0.82, 1.49 | 2.44, 0.88, 1.29 | -0.04, 0.10, 0.05 | 0.03, 0.08, 0.00
2.38, 0.82, 1.46 | 2.44, 0.88, 1.30 | 0.03, -0.05, -0.02 | 0.03, 0.01, 0.00
2.41, 0.77, 1.52 | 2.44, 0.87, 1.30 | 0.03, -0.00, -0.02 | 0.03, 0.01, 0.00
2.44, 0.77, 1.58 | 2.45, 0.86, 1.30 | 0.03, 0.03, -0.03 | 0.03, 0.02, 0.00
2.44, 0.75, 1.59 | 2.46, 0.85, 1.31 | 0.03, 0.01, 0.01 | 0.03, 0.02, 0.00
2.39, 0.80, 1.49 | 2.46, 0.85, 1.31 | 0.01, -0.03, 0.01 | 0.03, 0.00, 0.00
2.37, 0.83, 1.42 | 2.46, 0.85, 1.31 | 0.06, 0.00, -0.01 | 0.03, 0.00, 0.00
2.35, 0.86, 1.38 | 2.46, 0.85, 1.31 | 0.04, 0.07, 0.05 | 0.03, 0.04, 0.00
2.36, 0.82, 1.43 | 2.45, 0.85, 1.32 | 0.05, -0.06, -0.05 | 0.03, -0.02, 0.00
2.41, 0.79, 1.52 | 2.46, 0.84, 1.32 | -0.00, 0.06, -0.02 | 0.03, 0.02, 0.00
2.41, 0.77, 1.52 | 2.46, 0.84, 1.32 | 0.01, 0.03, 0.05 | 0.03, 0.02, 0.00
2.46, 0.76, 1.59 | 2.46, 0.83, 1.33 | -0.02, 0.02, 0.03 | 0.02, 0.02, 0.00
2.41, 0.81, 1.49 | 2.47, 0.83, 1.33 | 0.04, -0.02, 0.11 | 0.02, -0.01, 0.00
2.45, 0.78, 1.57 | 2.47, 0.83, 1.33 | 0.04, 0.02, -0.01 | 0.02, 0.01, 0.00
2.45, 0.74, 1.59 | 2.48, 0.82, 1.33 | 0.03, 0.08, 0.03 | 0.03, 0.05, 0.00
2.48, 0.74, 1.64 | 2.49, 0.81, 1.34 | 0.01, 0.03, -0.03 | 0.02, 0.04, 0.00
2.46, 0.73, 1.61 | 2.49, 0.80, 1.34 | 0.02, -0.06, -0.01 | 0.02, -0.01, 0.00
2.45, 0.72, 1.63 | 2.50, 0.80, 1.35 | 0.06, 0.01, -0.01 | 0.03, -0.00, 0.00
2.41, 0.77, 1.53 | 2.50, 0.79, 1.35 | 0.04, 0.03, 0.01 | 0.03, 0.01, 0.00
2.44, 0.77, 1.58 | 2.50, 0.79, 1.35 | -0.02, 0.02, -0.06 | 0.02, 0.02, 0.00
2.40, 0.81, 1.48 | 2.50, 0.79, 1.35 | 0.06, -0.04, -0.08 | 0.03, -0.02, 0.00
2.45, 0.80, 1.55 | 2.50, 0.80, 1.36 | 0.04, 0.03, 0.13 | 0.03, 0.02, 0.00
2.41, 0.82, 1.47 | 2.50, 0.80, 1.36 | -0.01, 0.08, -0.05 | 0.02, 0.05, 0.00
2.40, 0.81, 1.44 | 2.50, 0.80, 1.36 | 0.04, -0.02, -0.03 | 0.02, 0.02, 0.00
2.40, 0.77, 1.49 | 2.50, 0.80, 1.36 | 0.08, -0.01, 0.01 | 0.03, 0.00, 0.00
2.40, 0.75, 1.50 | 2.49, 0.80, 1.37 | 0.06, 0.04, 0.03 | 0.04, 0.02, 0.00
2.38, 0.78, 1.44 | 2.49, 0.80, 1.37 | 0.07, 0.02, -0.06 | 0.04, 0.02, 0.00
2.43, 0.75, 1.53 | 2.49, 0.79, 1.37 | 0.07, -0.02, -0.11 | 0.05, -0.01, 0.00
2.42, 0.74, 1.54 | 2.49, 0.79, 1.37 | -0.02, 0.07, 0.05 | 0.03, 0.04, 0.00
2.42, 0.70, 1.56 | 2.49, 0.78, 1.38 | -0.00, 0.03, -0.09 | 0.03, 0.03, 0.00
2.46, 0.70, 1.62 | 2.50, 0.77, 1.38 | 0.05, -0.01, 0.02 | 0.03, 0.01, 0.00
2.40, 0.77, 1.52 | 2.50, 0.77, 1.38 | 0.04, 0.04, -0.01 | 0.03, 0.02, 0.00
2.37, 0.82, 1.44 | 2.49, 0.78, 1.38 | 0.04, 0.06, -0.01 | 0.03, 0.04, 0.00
2.37, 0.78, 1.47 | 2.49, 0.78, 1.39 | 0.10, -0.03, -0.13 | 0.05, -0.02, 0.00
2.38, 0.75, 1.49 | 2.48, 0.78, 1.39 | 0.04, 0.05, 0.09 | 0.05, 0.03, 0.00
2.41, 0.74, 1.56 | 2.48, 0.78, 1.39 | -0.00, 0.08, 0.01 | 0.04, 0.05, 0.00
2.42, 0.72, 1.58 | 2.48, 0.77, 1.39 | 0.07, -0.02, 0.00 | 0.04, 0.01, 0.00
2.45, 0.72, 1.62 | 2.49, 0.77, 1.40 | 0.04, 0.04, -0.04 | 0.04, 0.03, 0.00
2.47, 0.72, 1.67 | 2.49, 0.76, 1.40 | 0.04, 0.02, 0.05 | 0.04, 0.02, 0.00
2.42, 0.78, 1.57 | 2.50, 0.77, 1.40 | 0.05, -0.01, -0.06 | 0.04, 0.01, 0.00
2.39, 0.81, 1.47 | 2.49, 0.77, 1.41 | 0.04, 0.05, -0.09 | 0.04, 0.04, 0.00
2.38, 0.81, 1.45 | 2.49, 0.78, 1.41 | 0.09, 0.04, 0.06 | 0.05, 0.04, 0.00
2.40, 0.76, 1.50 | 2.49, 0.78, 1.41 | 0.01, 0.03, -0.02 | 0.05, 0.04, 0.00
2.44, 0.75, 1.58 | 2.49, 0.78, 1.41 | -0.00, -0.04, -0.05 | 0.04, 0.00, 0.00
2.41, 0.77, 1.52 | 2.49, 0.78, 1.41 | 0.01, 0.04, -0.02 | 0.03, 0.01, 0.00
2.46, 0.74, 1.59 | 2.49, 0.78, 1.42 | -0.02, 0.10, -0.03 | 0.02, 0.06, 0.00
2.43, 0.76, 1.53 | 2.49, 0.78, 1.42 | 0.01, 0.01, 0.11 | 0.02, 0.03, 0.00
2.47, 0.75, 1.60 | 2.50, 0.78, 1.42 | 0.04, 0.05, 0.15 | 0.03, 0.04, 0.00
2.43, 0.78, 1.52 | 2.50, 0.78, 1.42 | -0.01, 0.11, 0.02 | 0.02, 0.09, 0.00
2.40, 0.79, 1.47 | 2.49, 0.79, 1.43 | 0.02, -0.05, -0.08 | 0.02, -0.00, 0.00
2.44, 0.75, 1.56 | 2.49, 0.79, 1.43 | -0.01, 0.03, 0.02 | 0.01, 0.01, 0.00
2.48, 0.73, 1.61 | 2.50, 0.79, 1.43 | 0.05, 0.03, 0.03 | 0.02, 0.02, 0.00
2.47, 0.69, 1.62 | 2.50, 0.78, 1.43 | 0.05, 0.07, 0.01 | 0.02, 0.05, 0.00
2.45, 0.68, 1.60 | 2.50, 0.77, 1.44 | 0.07, -0.04, -0.07 | 0.03, -0.00, 0.00
2.39, 0.74, 1.50 | 2.50, 0.77, 1.44 | 0.12, -0.07, 0.08 | 0.05, -0.06, 0.00
2.35, 0.78, 1.43 | 2.49, 0.78, 1.44 | -0.06, 0.12, 0.03 | 0.02, 0.07, 0.00
2.33, 0.82, 1.37 | 2.48, 0.78, 1.44 | 0.06, -0.14, 0.18 | 0.04, -0.11, 0.00
2.32, 0.84, 1.34 | 2.47, 0.79, 1.44 | 0.00, 0.03, -0.00 | 0.03, -0.04, 0.00
2.31, 0.85, 1.30 | 2.45, 0.81, 1.44 | 0.00, 0.11, 0.04 | 0.02, 0.05, 0.00
2.37, 0.80, 1.43 | 2.45, 0.81, 1.44 | 0.01, 0.05, -0.07 | 0.02, 0.05, 0.00
2.34, 0.83, 1.39 | 2.44, 0.82, 1.44 | 0.03, -0.00, 0.03 | 0.02, 0.03, 0.00
2.36, 0.79, 1.45 | 2.44, 0.82, 1.45 | 0.10, -0.03, -0.05 | 0.04, -0.01, 0.00
2.37, 0.78, 1.42 | 2.43, 0.82, 1.45 | 0.01, 0.12, 0.00 | 0.03, 0.08, 0.00
2.35, 0.82, 1.37 | 2.43, 0.82, 1.45 | 0.04, 0.03, 0.02 | 0.03, 0.06, 0.00
2.37, 0.77, 1.42 | 2.43, 0.82, 1.45 | 0.03, 0.01, -0.01 | 0.03, 0.04, 0.00
2.38, 0.72, 1.48 | 2.43, 0.81, 1.45 | 0.04, 0.01, -0.03 | 0.03, 0.03, 0.00
2.35, 0.78, 1.42 | 2.42, 0.82, 1.45 | 0.04, 0.04, 0.03 | 0.03, 0.03, 0.00
2.37, 0.75, 1.48 | 2.42, 0.81, 1.45 | 0.00, -0.00, 0.13 | 0.03, 0.01, 0.00
2.42, 0.72, 1.56 | 2.42, 0.81, 1.45 | 0.03, 0.08, 0.01 | 0.03, 0.05, 0.00
2.41, 0.74, 1.52 | 2.43, 0.80, 1.46 | 0.01, 0.07, 0.00 | 0.03, 0.06, 0.00
2.37, 0.79, 1.44 | 2.42, 0.80, 1.46 | 0.05, -0.02, 0.01 | 0.03, 0.02, 0.00
2.36, 0.82, 1.39 | 2.42, 0.81, 1.46 | 0.02, -0.06, -0.01 | 0.03, -0.01, 0.00
2.34, 0.83, 1.35 | 2.42, 0.82, 1.46 | 0.06, 0.04, 0.09 | 0.03, 0.02, 0.00
2.31, 0.85, 1.32 | 2.41, 0.82, 1.46 | 0.02, 0.07, -0.04 | 0.03, 0.05, 0.00
2.29, 0.86, 1.29 | 2.40, 0.83, 1.46 | 0.03, -0.00, 0.09 | 0.03, 0.02, 0.00
2.30, 0.85, 1.31 | 2.39, 0.84, 1.46 | 0.05, 0.01, 0.05 | 0.03, 0.01, 0.00
2.29, 0.86, 1.28 | 2.39, 0.85, 1.46 | 0.02, 0.09, 0.00 | 0.03, 0.06, 0.00
2.29, 0.87, 1.26 | 2.38, 0.86, 1.46 | 0.03, -0.00, -0.05 | 0.03, 0.03, 0.00
2.32, 0.80, 1.35 | 2.38, 0.86, 1.46 | 0.05, 0.02, -0.04 | 0.03, 0.02, 0.00
2.32, 0.82, 1.34 | 2.37, 0.86, 1.46 | 0.03, 0.05, -0.07 | 0.03, 0.04, 0.00
2.31, 0.83, 1.31 | 2.37, 0.86, 1.46 | 0.04, 0.01, 0.06 | 0.03, 0.02, 0.00
2.34, 0.78, 1.39 | 2.37, 0.86, 1.46 | -0.02, 0.04, -0.02 | 0.03, 0.03, 0.00
2.37, 0.75, 1.45 | 2.37, 0.85, 1.46 | 0.07, 0.04, -0.10 | 0.03, 0.04, 0.00
2.35, 0.79, 1.39 | 2.37, 0.85, 1.46 | 0.05, 0.05, 0.06 | 0.04, 0.04, 0.00
2.40, 0.76, 1.50 | 2.38, 0.85, 1.46 | -0.03, 0.11, -0.04 | 0.02, 0.09, 0.00
2.41, 0.74, 1.52 | 2.39, 0.84, 1.46 | 0.04, -0.05, -0.01 | 0.03, 0.01, 0.00
2.45, 0.71, 1.58 | 2.40, 0.83, 1.47 | -0.03, 0.06, 0.08 | 0.02, 0.04, 0.00
2.48, 0.72, 1.63 | 2.41, 0.82, 1.47 | -0.01, -0.00, -0.01 | 0.01, 0.03, 0.00
2.43, 0.76, 1.53 | 2.41, 0.82, 1.47 | -0.02, 0.04, -0.05 | 0.01, 0.03, 0.00
2.40, 0.79, 1.46 | 2.42, 0.82, 1.47 | 0.04, 0.02, 0.10 | 0.01, 0.02, 0.00
2.36, 0.82, 1.40 | 2.42, 0.83, 1.47 | 0.10, -0.04, 0.01 | 0.03, -0.02, 0.00
2.37, 0.76, 1.45 | 2.42, 0.82, 1.48 | 0.04, 0.08, -0.02 | 0.03, 0.04, 0.00
2.38, 0.72, 1.49 | 2.42, 0.82, 1.48 | 0.01, 0.02, 0.13 | 0.03, 0.02, 0.00
2.36, 0.76, 1.43 | 2.42, 0.81, 1.48 | -0.03, 0.03, 0.03 | 0.02, 0.03, 0.00
2.34, 0.79, 1.38 | 2.42, 0.82, 1.48 | 0.05, 0.03, 0.02 | 0.02, 0.03, 0.00
2.36, 0.75, 1.44 | 2.41, 0.81, 1.48 | 0.02, 0.01, -0.02 | 0.02, 0.02, 0.00
2.33, 0.79, 1.38 | 2.41, 0.81, 1.48 | 0.03, -0.01, -0.06 | 0.02, 0.01, 0.00
2.39, 0.77, 1.48 | 2.41, 0.81, 1.48 | 0.03, 0.01, -0.00 | 0.02, 0.01, 0.00
2.35, 0.82, 1.42 | 2.41, 0.82, 1.48 | 0.09, 0.11, 0.17 | 0.04, 0.09, 0.00
2.35, 0.81, 1.40 | 2.41, 0.82, 1.48 | 0.11, 0.02, -0.06 | 0.06, 0.04, 0.00
2.36, 0.77, 1.46 | 2.41, 0.82, 1.48 | 0.04, 0.02, -0.04 | 0.05, 0.03, 0.00
2.42, 0.76, 1.53 | 2.42, 0.82, 1.49 | 0.05, 0.02, 0.06 | 0.05, 0.02, 0.00
2.39, 0.80, 1.46 | 2.42, 0.82, 1.49 | 0.04, 0.01, 0.01 | 0.05, 0.02, 0.00
2.44, 0.77, 1.55 | 2.43, 0.82, 1.49 | 0.04, 0.02, -0.01 | 0.05, 0.02, 0.00
2.44, 0.75, 1.58 | 2.44, 0.82, 1.49 | 0.04, 0.01, -0.01 | 0.05, 0.02, 0.00
2.40, 0.78, 1.48 | 2.44, 0.82, 1.49 | 0.00, 0.00, 0.05 | 0.04, 0.01, 0.00
2.37, 0.82, 1.41 | 2.44, 0.82, 1.49 | 0.05, 0.07, 0.07 | 0.04, 0.05, 0.00
2.37, 0.82, 1.40 | 2.44, 0.82, 1.49 | 0.03, 0.09, 0.06 | 0.04, 0.07, 0.00
2.36, 0.82, 1.35 | 2.44, 0.83, 1.49 | 0.03, -0.04, -0.04 | 0.04, 0.01, 0.00
2.37, 0.78, 1.42 | 2.44, 0.83, 1.49 | 0.01, -0.02, -0.05 | 0.03, -0.00, 0.00
2.42, 0.77, 1.51 | 2.44, 0.83, 1.50 | 0.02, 0.01, 0.02 | 0.03, 0.00, 0.00
2.40, 0.78, 1.49 | 2.45, 0.83, 1.50 | 0.02, 0.04, -0.01 | 0.03, 0.02, 0.00
2.39, 0.80, 1.45 | 2.45, 0.83, 1.50 | -0.01, 0.00, 0.07 | 0.03, 0.01, 0.00
2.38, 0.81, 1.41 | 2.45, 0.83, 1.50 | 0.03, 0.05, -0.09 | 0.03, 0.03, 0.00
2.42, 0.78, 1.51 | 2.45, 0.83, 1.50 | 0.01, 0.06, -0.02 | 0.02, 0.05, 0.00
2.38, 0.82, 1.45 | 2.45, 0.83, 1.50 | 0.03, 0.02, 0.03 | 0.02, 0.04, 0.00
2.35, 0.84, 1.40 | 2.45, 0.84, 1.50 | 0.02, -0.03, -0.03 | 0.02, 0.01, 0.00
2.40, 0.81, 1.50 | 2.45, 0.84, 1.50 | 0.02, 0.06, -0.02 | 0.02, 0.03, 0.00
2.36, 0.84, 1.43 | 2.45, 0.85, 1.50 | 0.05, -0.00, 0.02 | 0.03, 0.02, 0.00
2.34, 0.87, 1.37 | 2.44, 0.85, 1.50 | 0.01, 0.03, 0.01 | 0.03, 0.02, 0.00
2.31, 0.89, 1.33 | 2.43, 0.86, 1.50 | 0.03, 0.02, 0.06 | 0.03, 0.02, 0.00
2.32, 0.87, 1.33 | 2.43, 0.87, 1.50 | 0.09, 0.03, -0.07 | 0.04, 0.03, 0.00
2.34, 0.80, 1.40 | 2.43, 0.87, 1.50 | 0.05, 0.09, 0.04 | 0.04, 0.07, 0.00
2.36, 0.76, 1.47 | 2.43, 0.86, 1.50 | 0.00, 0.03, -0.08 | 0.03, 0.05, 0.00
2.35, 0.79, 1.42 | 2.43, 0.86, 1.51 | 0.07, -0.04, 0.03 | 0.04, -0.00, 0.00
2.33, 0.82, 1.39 | 2.42, 0.86, 1.51 | 0.07, 0.01, 0.02 | 0.04, 0.00, 0.00
2.35, 0.76, 1.44 | 2.42, 0.86, 1.51 | 0.06, 0.01, 0.02 | 0.05, 0.01, 0.00
2.38, 0.75, 1.49 | 2.42, 0.85, 1.51 | -0.02, 0.03, 0.00 | 0.04, 0.02, 0.00
2.39, 0.71, 1.53 | 2.43, 0.84, 1.51 | 0.08, -0.05, -0.09 | 0.04, -0.03, 0.00
2.36, 0.76, 1.45 | 2.43, 0.84, 1.51 | 0.06, 0.03, 0.06 | 0.05, 0.00, 0.00
2.38, 0.76, 1.48 | 2.43, 0.83, 1.51 | 0.02, 0.10, 0.02 | 0.04, 0.07, 0.00
2.37, 0.80, 1.42 | 2.43, 0.83, 1.51 | 0.09, -0.05, -0.03 | 0.05, -0.01, 0.00
2.39, 0.75, 1.49 | 2.43, 0.83, 1.51 | 0.03, 0.06, -0.00 | 0.05, 0.03, 0.00
2.41, 0.72, 1.54 | 2.44, 0.82, 1.51 | 0.01, 0.04, 0.04 | 0.04, 0.03, 0.00
2.37, 0.77, 1.46 | 2.44, 0.82, 1.52 | -0.01, 0.03, -0.04 | 0.03, 0.03, 0.00
2.35, 0.79, 1.42 | 2.44, 0.82, 1.52 | 0.01, -0.00, 0.02 | 0.03, 0.02, 0.00
2.37, 0.75, 1.47 | 2.44, 0.82, 1.52 | -0.01, 0.01, -0.16 | 0.02, 0.01, 0.00
2.34, 0.78, 1.40 | 2.43, 0.82, 1.52 | -0.00, 0.06, 0.08 | 0.02, 0.05, 0.00
2.32, 0.82, 1.34 | 2.43, 0.82, 1.52 | 0.03, 0.07, 0.05 | 0.02, 0.06, 0.00
2.35, 0.78, 1.40 | 2.43, 0.82, 1.52 | 0.11, -0.05, 0.01 | 0.04, -0.02, 0.00
2.33, 0.81, 1.35 | 2.42, 0.82, 1.52 | -0.01, 0.04, -0.06 | 0.03, 0.01, 0.00
2.35, 0.76, 1.41 | 2.42, 0.82, 1.52 | 0.00, 0.02, 0.00 | 0.02, 0.02, 0.00
2.34, 0.80, 1.36 | 2.42, 0.82, 1.52 | 0.02, 0.01, 0.04 | 0.02, 0.01, 0.00
2.37, 0.77, 1.43 | 2.42, 0.82, 1.52 | 0.02, -0.01, -0.11 | 0.02, -0.00, 0.00
2.39, 0.74, 1.49 | 2.42, 0.82, 1.52 | 0.06, 0.03, 0.07 | 0.03, 0.02, 0.00
