2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
