1.56, 0.42, 1.48 | 1.54, 0.41, 1.66 | -0.88, -0.03, 0.39 | -0.88, -0.03, -0.01
1.57, 0.42, 1.43 | 1.56, 0.41, 1.65 | -0.35, -0.29, 0.32 | -0.38, -0.28, -0.01
1.59, 0.42, 1.40 | 1.57, 0.41, 1.64 | -0.35, -0.02, 0.43 | -0.35, -0.02, -0.01
1.62, 0.41, 1.39 | 1.59, 0.40, 1.62 | -0.41, 0.12, 0.47 | -0.41, 0.12, -0.01
1.61, 0.44, 1.39 | 1.60, 0.42, 1.61 | -0.48, 0.35, 0.52 | -0.48, 0.35, -0.01
1.60, 0.43, 1.33 | 1.60, 0.42, 1.60 | -0.79, 0.59, 0.70 | -0.78, 0.59, -0.01
1.59, 0.44, 1.26 | 1.59, 0.44, 1.58 | -0.69, -0.33, 0.21 | -0.70, -0.33, -0.01
1.61, 0.45, 1.28 | 1.59, 0.44, 1.56 | 0.19, -0.68, 0.01 | 0.16, -0.68, -0.01
1.60, 0.44, 1.27 | 1.59, 0.44, 1.55 | 0.62, -0.60, 0.09 | 0.61, -0.60, -0.01
1.59, 0.47, 1.26 | 1.58, 0.46, 1.53 | 0.93, -0.09, 0.15 | 0.92, -0.09, -0.01
1.57, 0.50, 1.26 | 1.57, 0.48, 1.52 | 0.36, 0.16, -0.01 | 0.42, 0.16, -0.01
1.58, 0.50, 1.27 | 1.57, 0.49, 1.50 | -0.17, 0.20, -0.10 | -0.08, 0.20, -0.01
1.57, 0.49, 1.30 | 1.57, 0.49, 1.49 | -0.43, 0.23, 0.48 | -0.42, 0.23, -0.01
1.58, 0.49, 1.40 | 1.58, 0.49, 1.48 | -0.60, 0.34, 0.65 | -0.60, 0.34, -0.01
1.55, 0.48, 1.37 | 1.56, 0.49, 1.47 | -0.28, 0.37, 0.08 | -0.30, 0.37, -0.01
1.51, 0.52, 1.45 | 1.53, 0.51, 1.46 | -0.22, 0.44, 0.33 | -0.22, 0.44, -0.01
1.46, 0.51, 1.41 | 1.49, 0.52, 1.46 | -0.44, 0.37, 0.47 | -0.43, 0.37, -0.01
1.43, 0.55, 1.39 | 1.45, 0.54, 1.45 | 0.20, 0.23, 0.23 | 0.14, 0.23, -0.01
1.43, 0.54, 1.48 | 1.43, 0.54, 1.44 | 0.77, -0.07, 0.03 | 0.75, -0.07, -0.01
1.46, 0.56, 1.59 | 1.44, 0.56, 1.44 | 1.41, 0.44, 0.26 | 1.40, 0.44, -0.01
1.43, 0.57, 1.59 | 1.43, 0.57, 1.44 | 0.90, 0.31, 0.03 | 0.91, 0.31, -0.01
1.42, 0.59, 1.65 | 1.43, 0.59, 1.44 | 0.54, 0.33, -0.25 | 0.56, 0.33, -0.01
1.40, 0.57, 1.68 | 1.42, 0.58, 1.45 | 0.61, 0.26, -0.86 | 0.61, 0.26, -0.01
1.43, 0.64, 1.81 | 1.43, 0.63, 1.45 | 0.50, 0.34, -0.07 | 0.50, 0.34, -0.01
1.36, 0.69, 1.74 | 1.41, 0.68, 1.46 | 0.18, -0.09, 0.45 | 0.20, -0.09, -0.01
1.40, 0.73, 1.87 | 1.41, 0.72, 1.47 | -0.39, -0.34, 1.08 | -0.38, -0.34, -0.01
1.34, 0.76, 1.78 | 1.37, 0.76, 1.47 | -0.87, -0.81, -0.78 | -0.87, -0.81, -0.01
1.30, 0.81, 1.73 | 1.33, 0.80, 1.48 | -0.86, -0.06, -1.06 | -0.86, -0.06, -0.01
1.35, 0.86, 1.83 | 1.34, 0.85, 1.49 | -0.71, -0.17, -0.96 | -0.71, -0.17, -0.01
1.39, 0.88, 1.93 | 1.37, 0.88, 1.50 | -0.63, -0.84, -1.74 | -0.63, -0.84, -0.01
1.38, 0.89, 1.89 | 1.37, 0.89, 1.51 | -0.19, -1.05, 0.21 | -0.20, -1.05, -0.01
1.42, 0.93, 1.92 | 1.39, 0.93, 1.52 | -0.29, -1.22, -0.02 | -0.29, -1.22, -0.01
1.38, 0.94, 1.83 | 1.37, 0.93, 1.52 | 0.01, -0.18, 0.14 | -0.05, -0.20, -0.01
1.34, 0.93, 1.74 | 1.35, 0.93, 1.53 | 0.26, 0.36, 0.18 | 0.24, 0.36, -0.01
1.31, 0.95, 1.71 | 1.32, 0.94, 1.53 | 0.52, 1.18, 1.10 | 0.52, 1.18, -0.01
1.28, 0.97, 1.70 | 1.29, 0.96, 1.53 | 0.32, 0.05, 0.62 | 0.33, 0.06, -0.00
1.26, 0.95, 1.66 | 1.27, 0.96, 1.53 | 0.39, 0.31, 0.75 | 0.39, 0.31, -0.00
1.28, 0.96, 1.67 | 1.27, 0.96, 1.53 | 0.25, -0.13, 0.48 | 0.26, -0.13, -0.00
1.25, 0.98, 1.68 | 1.26, 0.98, 1.53 | 0.16, -0.38, 0.26 | 0.17, -0.38, -0.00
1.26, 0.94, 1.62 | 1.25, 0.96, 1.53 | 0.01, -0.19, 0.17 | 0.04, -0.19, -0.00
1.26, 0.94, 1.64 | 1.26, 0.95, 1.53 | -0.11, 0.30, 0.18 | -0.09, 0.30, -0.00
1.24, 0.95, 1.64 | 1.25, 0.95, 1.53 | -0.09, -0.11, 0.10 | -0.09, -0.09, -0.00
1.28, 0.97, 1.69 | 1.26, 0.96, 1.53 | -0.11, 0.23, 0.23 | -0.11, 0.22, -0.00
1.27, 0.97, 1.69 | 1.26, 0.97, 1.53 | -0.25, -0.04, 0.15 | -0.23, -0.04, -0.00
1.25, 0.97, 1.69 | 1.25, 0.97, 1.54 | -0.17, 0.04, 0.12 | -0.18, 0.04, -0.00
1.26, 0.94, 1.64 | 1.25, 0.96, 1.54 | -0.03, 0.22, 0.22 | -0.05, 0.22, -0.00
1.25, 0.94, 1.64 | 1.25, 0.95, 1.53 | -0.09, -0.10, 0.17 | -0.08, -0.10, -0.00
1.28, 0.95, 1.67 | 1.25, 0.95, 1.54 | 0.03, -0.01, 0.09 | -0.02, -0.02, -0.00
1.27, 0.96, 1.68 | 1.25, 0.96, 1.54 | 0.01, 0.04, 0.16 | 0.00, 0.04, -0.00
1.31, 0.98, 1.74 | 1.26, 0.96, 1.54 | -0.03, -0.12, 0.08 | -0.02, -0.11, -0.00
1.29, 0.93, 1.68 | 1.27, 0.95, 1.54 | -0.00, 0.11, 0.21 | -0.00, 0.10, -0.00
1.32, 0.95, 1.73 | 1.28, 0.95, 1.54 | -0.02, -0.04, 0.12 | -0.01, -0.03, -0.00
1.28, 0.93, 1.63 | 1.28, 0.95, 1.54 | 0.05, 0.04, 0.15 | 0.03, 0.04, -0.00
1.23, 0.95, 1.64 | 1.27, 0.95, 1.54 | -0.04, 0.09, 0.20 | -0.02, 0.09, -0.00
1.24, 0.93, 1.63 | 1.26, 0.94, 1.54 | 0.03, -0.03, 0.22 | 0.02, -0.02, -0.00
1.25, 0.91, 1.60 | 1.25, 0.93, 1.54 | -0.20, 0.14, 0.49 | -0.18, 0.14, -0.00
1.24, 0.92, 1.62 | 1.24, 0.93, 1.54 | -0.01, 0.60, 1.09 | -0.01, 0.60, -0.00
1.24, 0.91, 1.59 | 1.24, 0.91, 1.54 | 0.34, 0.52, 0.93 | 0.33, 0.52, -0.00
1.26, 0.93, 1.61 | 1.25, 0.92, 1.54 | -0.16, -0.14, 0.40 | -0.12, -0.14, -0.00
1.25, 0.93, 1.61 | 1.24, 0.93, 1.54 | -0.17, -0.02, -0.36 | -0.17, -0.03, -0.00
1.23, 0.94, 1.61 | 1.24, 0.94, 1.53 | -0.13, 0.17, -0.37 | -0.14, 0.17, -0.00
1.25, 0.93, 1.66 | 1.24, 0.94, 1.53 | 0.03, 0.15, -0.36 | 0.01, 0.15, -0.00
1.21, 0.94, 1.65 | 1.22, 0.94, 1.53 | 0.15, 0.19, -0.66 | 0.14, 0.19, -0.00
1.26, 0.97, 1.80 | 1.23, 0.96, 1.54 | 0.26, 0.42, -0.48 | 0.26, 0.42, -0.00
1.22, 0.98, 1.76 | 1.23, 0.98, 1.54 | 0.35, 0.79, -0.32 | 0.35, 0.79, -0.00
1.19, 0.96, 1.72 | 1.21, 0.97, 1.55 | 0.82, 0.49, -0.49 | 0.81, 0.49, -0.00
1.23, 0.99, 1.81 | 1.22, 1.00, 1.55 | 0.76, 0.29, -0.51 | 0.77, 0.29, -0.00
1.25, 1.00, 1.87 | 1.24, 1.01, 1.56 | 0.78, 0.07, -0.23 | 0.78, 0.07, -0.00
1.26, 1.03, 1.90 | 1.26, 1.03, 1.57 | 1.12, 0.06, -0.13 | 1.12, 0.06, -0.00
1.23, 1.05, 1.87 | 1.26, 1.05, 1.57 | 0.45, 0.25, 0.23 | 0.49, 0.25, -0.00
1.29, 1.05, 1.88 | 1.30, 1.06, 1.58 | 0.38, 0.09, -0.13 | 0.39, 0.09, -0.00
1.31, 1.04, 1.84 | 1.33, 1.07, 1.59 | -0.05, -0.12, 0.22 | 0.04, -0.11, -0.00
1.36, 1.08, 1.82 | 1.36, 1.08, 1.59 | -0.44, -0.51, 0.46 | -0.43, -0.51, -0.00
1.37, 1.08, 1.75 | 1.38, 1.08, 1.59 | -0.32, 0.04, 0.98 | -0.32, 0.04, -0.00
1.38, 1.06, 1.71 | 1.40, 1.07, 1.59 | -1.02, -0.24, 0.05 | -1.01, -0.24, -0.00
1.41, 1.07, 1.68 | 1.41, 1.07, 1.60 | -1.41, -0.25, -0.35 | -1.40, -0.25, -0.00
1.43, 1.06, 1.61 | 1.43, 1.06, 1.59 | -1.27, 0.09, -0.06 | -1.27, 0.09, -0.00
1.46, 1.04, 1.60 | 1.44, 1.05, 1.59 | -0.59, 0.56, 0.22 | -0.60, 0.56, -0.00
1.48, 1.04, 1.56 | 1.46, 1.04, 1.59 | -0.71, 0.39, 0.01 | -0.71, 0.39, -0.00
1.50, 1.03, 1.56 | 1.48, 1.04, 1.58 | -0.42, 0.51, 0.39 | -0.43, 0.51, -0.00
1.54, 1.09, 1.60 | 1.50, 1.07, 1.58 | -0.28, 0.47, 0.36 | -0.29, 0.47, -0.00
1.55, 1.11, 1.61 | 1.51, 1.10, 1.58 | 0.07, 0.05, 0.30 | 0.01, 0.06, -0.00
1.54, 1.13, 1.56 | 1.52, 1.13, 1.58 | -0.13, -0.52, -0.07 | -0.13, -0.52, -0.00
1.52, 1.13, 1.55 | 1.52, 1.14, 1.57 | 0.19, -1.06, -0.08 | 0.18, -1.06, -0.00
1.54, 1.20, 1.43 | 1.53, 1.19, 1.57 | 0.35, -1.49, 0.09 | 0.35, -1.49, -0.00
1.53, 1.22, 1.39 | 1.53, 1.21, 1.56 | -0.16, -1.15, -0.45 | -0.15, -1.15, -0.00
1.55, 1.26, 1.34 | 1.54, 1.24, 1.55 | -0.41, -0.69, 0.52 | -0.41, -0.69, -0.00
1.56, 1.28, 1.42 | 1.55, 1.27, 1.54 | -0.71, -0.56, 0.97 | -0.71, -0.56, -0.00
1.57, 1.30, 1.53 | 1.56, 1.28, 1.54 | -0.36, -0.18, 0.59 | -0.37, -0.18, -0.00
1.56, 1.29, 1.61 | 1.55, 1.28, 1.54 | -0.17, 0.08, 0.40 | -0.18, 0.08, -0.00
1.56, 1.29, 1.71 | 1.55, 1.28, 1.54 | -0.45, 0.06, -0.74 | -0.44, 0.06, -0.00
1.56, 1.27, 1.81 | 1.55, 1.27, 1.54 | -0.25, 1.36, -0.91 | -0.25, 1.36, -0.00
1.52, 1.24, 1.86 | 1.53, 1.25, 1.55 | 0.78, 0.57, 0.09 | 0.76, 0.57, -0.00
1.51, 1.16, 1.90 | 1.51, 1.18, 1.56 | 1.05, 0.92, 0.04 | 1.05, 0.92, -0.00
1.44, 1.16, 1.85 | 1.47, 1.16, 1.57 | 1.15, 0.50, 0.34 | 1.15, 0.50, -0.00
1.39, 1.18, 1.81 | 1.42, 1.17, 1.57 | 0.41, 0.33, -0.49 | 0.43, 0.33, -0.00
1.35, 1.17, 1.85 | 1.38, 1.17, 1.58 | 0.79, 0.52, -0.91 | 0.78, 0.52, -0.00
1.33, 1.17, 1.86 | 1.35, 1.18, 1.58 | 0.41, -0.36, 0.02 | 0.43, -0.36, -0.00
1.33, 1.19, 1.94 | 1.35, 1.19, 1.59 | -0.20, -0.45, 0.29 | -0.16, -0.45, -0.00
1.31, 1.21, 1.98 | 1.33, 1.21, 1.60 | 0.11, -0.57, -0.16 | 0.10, -0.57, -0.00
1.30, 1.23, 1.98 | 1.32, 1.23, 1.61 | -0.38, -0.72, 0.44 | -0.37, -0.72, -0.00
1.29, 1.27, 2.00 | 1.30, 1.26, 1.62 | -0.44, -0.83, -0.02 | -0.44, -0.83, -0.00
1.28, 1.27, 2.00 | 1.29, 1.26, 1.63 | -0.34, -0.70, 0.53 | -0.34, -0.70, -0.00
1.24, 1.28, 1.94 | 1.26, 1.27, 1.64 | -0.15, -0.38, 0.34 | -0.16, -0.38, -0.00
1.20, 1.29, 1.89 | 1.22, 1.27, 1.64 | -0.21, -0.59, 0.17 | -0.20, -0.59, -0.00
1.16, 1.30, 1.86 | 1.18, 1.28, 1.65 | -0.70, -0.07, -0.48 | -0.69, -0.07, -0.00
1.16, 1.31, 1.91 | 1.15, 1.29, 1.66 | -0.64, -0.12, 0.08 | -0.64, -0.12, -0.00
1.14, 1.32, 1.93 | 1.13, 1.30, 1.66 | -0.09, 0.01, -0.64 | -0.11, 0.01, -0.00
1.10, 1.33, 1.90 | 1.09, 1.31, 1.67 | 0.32, 0.00, 0.09 | 0.26, 0.00, -0.00
1.07, 1.32, 1.90 | 1.06, 1.31, 1.67 | 0.26, 0.02, 0.00 | 0.26, 0.02, -0.00
1.07, 1.33, 1.97 | 1.04, 1.32, 1.68 | 0.26, -0.28, -0.13 | 0.26, -0.28, -0.00
1.07, 1.36, 2.00 | 1.04, 1.34, 1.69 | 0.45, -0.37, -0.11 | 0.44, -0.37, -0.00
1.04, 1.38, 2.00 | 1.03, 1.36, 1.70 | 0.42, -0.39, -0.04 | 0.42, -0.39, -0.00
1.01, 1.36, 1.91 | 1.01, 1.36, 1.70 | 0.12, -0.50, -0.21 | 0.14, -0.50, -0.00
0.97, 1.36, 1.93 | 0.99, 1.36, 1.71 | 0.19, -0.53, -0.02 | 0.19, -0.53, -0.00
0.95, 1.36, 1.86 | 0.97, 1.35, 1.71 | 0.21, -0.66, -0.43 | 0.21, -0.66, -0.00
0.95, 1.35, 1.88 | 0.95, 1.34, 1.72 | 0.22, -0.28, -0.60 | 0.22, -0.29, -0.00
0.95, 1.34, 1.89 | 0.94, 1.33, 1.72 | 0.01, -0.03, 0.24 | 0.05, -0.04, -0.00
0.94, 1.33, 1.88 | 0.94, 1.32, 1.73 | -0.39, 0.20, 0.10 | -0.36, 0.20, -0.00
0.98, 1.35, 1.93 | 0.95, 1.33, 1.73 | -0.45, 0.42, 0.02 | -0.45, 0.42, -0.00
1.00, 1.30, 1.91 | 0.97, 1.30, 1.74 | -0.15, 0.30, -1.28 | -0.15, 0.30, -0.00
1.00, 1.30, 1.94 | 0.98, 1.30, 1.74 | -0.03, 0.21, 0.19 | -0.05, 0.21, -0.00
1.00, 1.27, 1.96 | 0.98, 1.28, 1.75 | 0.44, 0.53, -0.52 | 0.43, 0.53, -0.00
0.99, 1.25, 1.92 | 0.98, 1.26, 1.75 | 0.38, 0.58, -0.48 | 0.38, 0.58, -0.00
1.00, 1.24, 1.92 | 0.99, 1.25, 1.76 | 0.33, 0.29, -0.16 | 0.33, 0.30, -0.00
1.02, 1.22, 1.96 | 1.00, 1.23, 1.77 | 0.55, 0.56, -0.41 | 0.54, 0.56, -0.00
1.06, 1.20, 1.98 | 1.03, 1.21, 1.77 | 0.16, 0.48, 0.24 | 0.18, 0.48, -0.00
1.05, 1.14, 1.91 | 1.05, 1.16, 1.78 | 0.22, 1.02, 0.15 | 0.22, 1.02, -0.00
1.09, 1.09, 1.89 | 1.08, 1.11, 1.78 | 0.14, 0.16, 0.95 | 0.15, 0.16, -0.00
1.10, 1.05, 1.85 | 1.10, 1.07, 1.78 | -0.60, -0.48, 1.22 | -0.60, -0.48, -0.00
1.11, 1.03, 1.84 | 1.11, 1.05, 1.78 | -0.63, 0.06, -0.25 | -0.63, 0.06, -0.00
1.15, 1.00, 1.81 | 1.14, 1.01, 1.79 | -0.42, -0.66, -0.77 | -0.43, -0.66, -0.00
1.17, 0.96, 1.77 | 1.15, 0.98, 1.79 | 0.01, -0.52, -0.03 | -0.02, -0.52, -0.00
1.17, 0.93, 1.79 | 1.17, 0.94, 1.79 | 0.05, -0.28, -0.87 | 0.05, -0.28, -0.00
1.19, 0.91, 1.76 | 1.19, 0.91, 1.79 | 0.25, -0.73, -1.60 | 0.25, -0.73, -0.00
1.20, 0.86, 1.72 | 1.20, 0.86, 1.78 | -0.32, 0.47, -1.67 | -0.31, 0.47, -0.00
1.22, 0.81, 1.67 | 1.22, 0.81, 1.78 | 0.10, 0.84, -1.69 | 0.10, 0.84, -0.00
1.21, 0.76, 1.62 | 1.21, 0.76, 1.78 | -0.27, 1.04, -1.06 | -0.26, 1.04, -0.00
1.24, 0.69, 1.60 | 1.23, 0.70, 1.77 | 0.30, 0.72, 0.82 | 0.29, 0.72, -0.00
1.25, 0.67, 1.59 | 1.24, 0.67, 1.77 | 0.18, 0.28, -0.01 | 0.19, 0.29, -0.00
1.29, 0.60, 1.53 | 1.28, 0.61, 1.76 | 0.10, 1.15, 0.29 | 0.11, 1.15, -0.00
1.28, 0.57, 1.42 | 1.29, 0.58, 1.75 | 0.56, 0.23, 0.38 | 0.54, 0.23, -0.00
1.27, 0.57, 1.32 | 1.29, 0.57, 1.74 | 0.53, 0.08, 0.50 | 0.53, 0.08, -0.00
1.28, 0.55, 1.26 | 1.28, 0.55, 1.72 | -0.19, -0.55, 2.83 | -0.18, -0.55, -0.00
1.29, 0.50, 1.19 | 1.30, 0.51, 1.71 | 0.74, 0.92, 1.07 | 0.73, 0.92, -0.00
1.32, 0.49, 1.17 | 1.32, 0.49, 1.69 | 0.07, 0.81, 0.96 | 0.08, 0.82, -0.00
1.34, 0.50, 1.11 | 1.34, 0.50, 1.68 | -0.04, 1.72, 0.08 | -0.04, 1.72, -0.00
1.35, 0.51, 1.07 | 1.35, 0.51, 1.66 | -0.46, -0.66, 1.25 | -0.46, -0.66, -0.00
1.34, 0.51, 1.04 | 1.35, 0.51, 1.64 | -0.90, -0.81, 0.41 | -0.89, -0.81, -0.00
1.34, 0.59, 0.99 | 1.35, 0.59, 1.62 | 0.77, 1.31, 1.86 | 0.76, 1.31, -0.00
1.30, 0.63, 0.93 | 1.31, 0.62, 1.60 | -0.94, -0.48, 3.28 | -0.94, -0.48, -0.00
1.31, 0.71, 0.95 | 1.31, 0.70, 1.58 | 0.39, 0.07, -3.89 | 0.39, 0.07, -0.00
1.32, 0.78, 0.97 | 1.32, 0.77, 1.56 | -0.81, -1.77, 0.60 | -0.81, -1.77, -0.00
1.31, 0.84, 0.96 | 1.31, 0.84, 1.54 | -0.69, -4.48, -0.27 | -0.69, -4.48, -0.00
1.30, 0.89, 0.97 | 1.30, 0.88, 1.52 | 0.91, -2.16, -3.46 | 0.91, -2.16, -0.00
1.27, 0.93, 0.94 | 1.28, 0.92, 1.50 | 0.41, -1.34, -2.17 | 0.41, -1.34, -0.00
1.25, 0.98, 0.92 | 1.26, 0.96, 1.48 | -0.25, -0.31, -0.25 | -0.20, -0.32, -0.00
1.22, 1.00, 0.94 | 1.23, 0.99, 1.46 | 0.37, -0.29, 0.70 | 0.36, -0.29, -0.00
1.20, 1.02, 0.95 | 1.21, 1.01, 1.44 | 0.56, 0.16, 0.11 | 0.55, 0.16, -0.00
1.20, 1.04, 0.96 | 1.20, 1.04, 1.43 | 0.60, 0.11, -1.37 | 0.60, 0.11, -0.00
1.20, 1.07, 0.99 | 1.20, 1.06, 1.41 | 0.12, 0.65, -0.12 | 0.14, 0.65, -0.00
1.20, 1.06, 1.01 | 1.20, 1.06, 1.39 | -0.01, 0.96, -0.70 | -0.01, 0.96, -0.00
1.20, 1.06, 1.03 | 1.20, 1.07, 1.38 | 0.15, 0.68, 0.69 | 0.15, 0.68, -0.00
1.20, 1.08, 1.03 | 1.20, 1.09, 1.36 | -0.23, 0.11, 0.13 | -0.16, 0.12, -0.00
1.20, 1.09, 1.01 | 1.20, 1.10, 1.35 | 0.32, 0.20, -0.25 | 0.28, 0.20, -0.00
1.20, 1.11, 1.03 | 1.20, 1.12, 1.34 | 0.01, 0.06, -0.02 | 0.13, 0.08, -0.00
1.19, 1.09, 1.00 | 1.19, 1.11, 1.32 | -0.19, 0.29, -0.27 | -0.16, 0.29, -0.00
1.20, 1.08, 0.97 | 1.20, 1.10, 1.31 | -0.25, 0.30, -0.03 | -0.24, 0.30, -0.00
1.21, 1.08, 0.96 | 1.20, 1.10, 1.29 | -0.34, 0.02, 0.08 | -0.32, 0.03, -0.00
1.21, 1.09, 1.00 | 1.20, 1.10, 1.28 | -0.19, 0.12, -0.14 | -0.21, 0.12, -0.00
1.22, 1.10, 0.99 | 1.21, 1.11, 1.26 | 0.01, 0.19, -0.03 | -0.05, 0.19, -0.00
1.21, 1.09, 0.95 | 1.20, 1.11, 1.25 | 0.01, 0.14, -0.06 | -0.01, 0.14, -0.00
1.21, 1.08, 0.96 | 1.20, 1.11, 1.23 | -0.02, 0.07, -0.00 | -0.01, 0.08, -0.00
1.21, 1.07, 0.96 | 1.20, 1.10, 1.22 | 0.01, 0.06, -0.03 | -0.00, 0.06, -0.00
1.21, 1.09, 0.97 | 1.20, 1.10, 1.21 | 0.05, 0.04, -0.07 | 0.02, 0.04, -0.00
1.21, 1.10, 0.98 | 1.20, 1.10, 1.19 | 0.09, 0.05, -0.15 | 0.07, 0.05, -0.00
1.22, 1.08, 0.99 | 1.21, 1.10, 1.18 | 0.06, 0.06, 0.05 | 0.06, 0.06, -0.00
1.22, 1.08, 0.96 | 1.21, 1.10, 1.17 | -0.04, 0.02, 0.01 | 0.02, 0.03, -0.00
1.26, 1.06, 0.98 | 1.22, 1.10, 1.16 | 0.01, 0.04, 0.03 | 0.02, 0.04, -0.00
1.27, 1.08, 1.01 | 1.23, 1.10, 1.14 | 0.06, 0.08, -0.06 | 0.04, 0.08, -0.00
1.24, 1.05, 1.00 | 1.24, 1.09, 1.13 | 0.02, 0.02, -0.02 | 0.03, 0.04, -0.00
1.24, 1.07, 0.99 | 1.24, 1.08, 1.12 | 0.00, 0.02, -0.09 | 0.02, 0.03, -0.00
1.24, 1.09, 1.00 | 1.24, 1.09, 1.11 | 0.03, 0.03, -0.08 | 0.02, 0.03, -0.00
1.25, 1.11, 1.01 | 1.25, 1.10, 1.10 | -0.02, -0.03, 0.07 | 0.00, -0.02, -0.00
1.24, 1.12, 1.00 | 1.25, 1.11, 1.09 | 0.01, 0.01, -0.00 | 0.01, -0.01, -0.00
1.24, 1.13, 1.01 | 1.25, 1.11, 1.08 | 0.00, -0.04, -0.04 | 0.00, -0.03, -0.00
1.24, 1.13, 0.98 | 1.25, 1.12, 1.07 | 0.04, -0.01, -0.11 | 0.02, -0.01, -0.01
1.25, 1.14, 1.00 | 1.25, 1.13, 1.06 | 0.01, -0.01, -0.07 | 0.02, -0.01, -0.01
1.24, 1.12, 0.96 | 1.25, 1.13, 1.05 | -0.02, -0.02, 0.04 | 0.01, -0.01, -0.01
1.23, 1.12, 0.96 | 1.25, 1.13, 1.04 | -0.00, 0.03, -0.08 | 0.00, 0.03, -0.01
1.21, 1.08, 0.94 | 1.25, 1.13, 1.03 | 0.04, 0.01, 0.02 | 0.01, 0.01, -0.01
1.22, 1.09, 0.93 | 1.25, 1.12, 1.02 | -0.01, 0.09, -0.05 | 0.00, 0.08, -0.01
1.23, 1.10, 0.97 | 1.25, 1.12, 1.01 | -0.05, -0.04, 0.00 | -0.02, -0.02, -0.01
1.24, 1.12, 0.97 | 1.25, 1.12, 1.00 | -0.02, -0.06, 0.05 | -0.02, -0.05, -0.01
1.24, 1.14, 0.98 | 1.25, 1.13, 0.99 | 0.03, 0.01, -0.03 | -0.00, -0.01, -0.01
1.25, 1.14, 0.98 | 1.25, 1.13, 0.98 | 0.04, 0.01, 0.01 | 0.01, 0.00, -0.01
1.24, 1.13, 0.99 | 1.25, 1.14, 0.97 | 0.03, 0.02, -0.14 | 0.02, 0.02, -0.01
1.26, 1.13, 1.01 | 1.25, 1.14, 0.96 | -0.03, -0.02, -0.07 | -0.00, -0.01, -0.01
1.25, 1.14, 1.00 | 1.25, 1.14, 0.96 | -0.04, 0.07, 0.04 | -0.02, 0.07, -0.01
1.26, 1.13, 0.99 | 1.26, 1.14, 0.95 | -0.01, -0.01, -0.03 | -0.02, 0.02, -0.01
1.23, 1.10, 0.98 | 1.25, 1.14, 0.94 | 0.02, -0.04, -0.06 | -0.00, -0.03, -0.01
1.23, 1.11, 1.01 | 1.25, 1.13, 0.93 | -0.01, 0.02, 0.02 | -0.01, 0.00, -0.01
1.25, 1.13, 1.01 | 1.25, 1.13, 0.93 | 0.02, -0.01, -0.10 | 0.01, -0.01, -0.01
1.25, 1.14, 1.03 | 1.25, 1.14, 0.92 | -0.00, 0.02, -0.03 | 0.00, 0.01, -0.01
1.26, 1.13, 1.02 | 1.25, 1.14, 0.92 | 0.03, 0.03, 0.01 | 0.01, 0.03, -0.00
1.25, 1.14, 1.02 | 1.25, 1.14, 0.91 | -0.01, 0.01, -0.04 | 0.01, 0.02, -0.00
1.25, 1.11, 1.02 | 1.25, 1.14, 0.90 | -0.06, -0.05, -0.02 | -0.02, -0.04, -0.00
1.26, 1.12, 1.04 | 1.26, 1.14, 0.90 | 0.00, -0.03, 0.01 | -0.01, -0.04, -0.00
1.26, 1.13, 1.03 | 1.26, 1.14, 0.89 | 0.01, 0.02, 0.09 | -0.00, 0.01, -0.00
1.26, 1.12, 1.04 | 1.26, 1.13, 0.89 | 0.01, 0.01, -0.04 | 0.00, 0.01, -0.00
1.23, 1.12, 1.01 | 1.26, 1.13, 0.88 | -0.01, -0.00, -0.00 | -0.00, 0.00, -0.00
1.23, 1.12, 1.02 | 1.25, 1.13, 0.88 | -0.02, -0.01, 0.03 | -0.00, -0.00, -0.00
1.24, 1.11, 1.00 | 1.25, 1.13, 0.87 | -0.02, 0.02, -0.12 | -0.01, 0.02, -0.00
1.25, 1.12, 1.02 | 1.25, 1.13, 0.87 | 0.02, 0.04, -0.00 | -0.00, 0.04, -0.00
1.23, 1.11, 0.99 | 1.25, 1.12, 0.87 | 0.03, 0.03, -0.06 | 0.01, 0.03, -0.00
1.23, 1.11, 1.00 | 1.25, 1.12, 0.86 | -0.01, -0.00, 0.02 | 0.00, 0.01, -0.00
1.24, 1.14, 1.02 | 1.25, 1.13, 0.86 | -0.01, -0.03, -0.05 | 0.00, -0.02, -0.00
1.26, 1.15, 1.03 | 1.25, 1.13, 0.85 | 0.03, 0.01, -0.04 | 0.01, 0.00, -0.00
1.26, 1.15, 1.01 | 1.25, 1.14, 0.85 | -0.05, -0.03, -0.05 | -0.02, -0.02, -0.00
1.29, 1.15, 1.01 | 1.25, 1.14, 0.84 | -0.03, -0.07, 0.06 | -0.02, -0.07, -0.00
1.28, 1.14, 0.98 | 1.26, 1.14, 0.84 | 0.00, 0.01, -0.02 | -0.01, -0.02, -0.00
1.27, 1.14, 0.97 | 1.26, 1.14, 0.84 | 0.02, -0.01, 0.02 | -0.00, -0.02, -0.00
1.25, 1.10, 0.98 | 1.26, 1.13, 0.83 | 0.01, 0.01, -0.08 | 0.00, 0.01, -0.00
1.25, 1.08, 1.00 | 1.26, 1.13, 0.83 | 0.03, 0.01, 0.04 | 0.01, 0.01, -0.00
1.26, 1.10, 1.02 | 1.26, 1.12, 0.82 | 0.03, -0.03, -0.13 | 0.02, -0.03, -0.00
